archetype_family,role_band,salary_tier,player_count,median_salary,mean_salary,median_value_score,median_production_score,median_salary_efficiency_score,median_playoff_performance_score,median_playoff_score,median_onoff_score,median_mpg,median_usage,median_ts_pct,median_salary_as_pct_cap,median_historical_salary_reference,median_historical_salary_gap,median_historical_salary_gap_pct,median_historical_salary_latest,median_historical_salary_median,median_playoff_games,median_playoff_minutes,undervalued_rate,hidden_talent_rate,overvalued_rate,historical_salary_tier_mode,expected_salary_source_mode,service_band_mode,value_band_mode,recommended_salary_low,recommended_salary_high
Unknown,Bench,High/Mid Starter,1,750000.0,750000.0,39.58,47.92,32.43,50.17,56.66,50.0,14.42,12.8571,0.5331,0.1071,750000.0,0.0,0.0,750000.0,185000.0,10.0,46.0,1.0,0.0,1.0,Star,comparables,,Risk,471750.0,638250.0
Unknown,Bench,Low Rotation / Rookie Scale,5,375000.0,370608.4,39.63,44.56,36.94,50.17,50.04,50.0,14.21,12.9892,0.4971,0.0536,375000.0,0.0,0.0,375000.0,125000.0,5.0,38.0,0.8,0.0,1.0,Core,comparables,,Risk,235875.0,319125.0
Unknown,Bench,Mid-Tier Rotation,7,493851.0,476050.29,37.61,45.74,42.54,50.17,50.04,50.0,11.3,18.7192,0.5128,0.0706,466913.0,0.0,0.0,466913.0,96820.0,5.0,63.0,0.7143,0.0,0.8571,Core,comparables,,Risk,309187.5,418312.5
Unknown,Bench,Minimum / Training Camp / Draftee Band,27,277500.0,271787.63,41.11,45.08,50.0,50.17,50.04,50.0,12.06,16.1546,0.4834,0.0396,277500.0,0.0,0.0,277500.0,233125.0,3.0,15.0,0.0,0.0,1.0,Starter,comparables,,Risk,235875.0,319125.0
Unknown,Bench,Unknown,5,,,41.0,42.85,50.0,50.17,50.04,50.0,11.52,13.1051,0.4459,,64154.0,,,64154.0,64154.0,5.0,51.0,0.0,0.0,1.0,Minimum,comparables,,Risk,235875.0,319125.0
Unknown,Development,Minimum / Training Camp / Draftee Band,15,277500.0,276500.0,40.11,41.19,50.0,50.17,50.04,50.0,5.08,17.2807,0.4703,0.0396,277500.0,0.0,0.0,277500.0,277500.0,4.0,10.0,0.0,0.0,0.8667,Starter,comparables,,Risk,235875.0,319125.0
Unknown,Development,Unknown,2,,,40.18,43.35,50.0,50.17,39.8,50.0,4.92,16.8647,0.4808,,58884.0,,,58884.0,44012.0,3.0,1.0,0.0,0.0,1.0,Minimum,comparables,,Risk,269559.65,364698.35
Unknown,Rotation,High/Mid Starter,17,700000.0,704705.88,43.9,51.98,45.36,50.17,59.82,50.0,23.88,18.3789,0.5287,0.1,700000.0,0.0,0.0,700000.0,189500.0,11.0,217.0,0.4706,0.0,0.7059,Star,comparables,rookie_scale,Risk,510000.0,690000.0
Unknown,Rotation,Low Rotation / Rookie Scale,10,320000.0,324706.3,42.45,50.21,44.96,50.17,50.04,50.0,21.17,17.5023,0.5159,0.0457,312311.0,0.0,0.0,312311.0,206419.75,11.0,180.0,0.5,0.0,0.8,Core,comparables,,Risk,244221.15,330416.85
Unknown,Rotation,Max / Protected Veteran Top Tier,7,1190000.0,1200000.0,46.39,57.4,49.58,50.17,75.56,50.0,26.77,22.6522,0.5476,0.17,1190000.0,0.0,0.0,1190000.0,186000.0,17.5,496.0,0.4286,0.0,0.4286,Star,comparables,early_career,Risk,1011500.0,1368500.0
Unknown,Rotation,Mid-Tier Rotation,15,450000.0,451901.73,40.72,51.86,37.31,50.17,50.04,50.0,23.58,17.7165,0.5459,0.0643,450000.0,0.0,0.0,450000.0,135417.5,8.0,82.5,0.7333,0.0,0.8,Core,comparables,prime,Risk,298088.2,403295.8
Unknown,Rotation,Minimum / Training Camp / Draftee Band,19,277500.0,279172.42,44.23,48.95,50.0,50.17,50.04,50.0,18.42,17.0909,0.5076,0.0396,277500.0,0.0,0.0,277500.0,181052.5,4.0,43.5,0.0,0.0,0.8947,Starter,comparables,,Risk,235875.0,319125.0
Unknown,Rotation,Premium Starter,4,1000000.0,1000000.0,46.36,55.02,50.0,50.17,52.25,50.0,21.0,16.2996,0.5925,0.1429,1000000.0,0.0,0.0,1000000.0,539415.5,7.5,96.5,0.25,0.0,0.25,Star,comparables,early_career,Risk,850000.0,1150000.0
Unknown,Rotation,Unknown,3,,,43.32,49.36,50.0,50.17,33.97,50.0,25.75,20.6985,0.5537,,52333.0,,,52333.0,52333.0,2.5,38.0,0.0,0.0,0.6667,Minimum,comparables,,Risk,303244.3,410271.7
Unknown,Starter,High/Mid Starter,2,775000.0,775000.0,44.5,57.04,29.23,50.17,75.26,50.0,29.08,20.9768,0.5128,0.1107,775000.0,0.0,0.0,775000.0,190516.0,17.5,324.5,0.5,0.0,0.5,Star,comparables,early_career,Risk,504456.72,682500.27
Unknown,Starter,Low Rotation / Rookie Scale,1,350692.0,350692.0,48.29,56.25,56.93,50.17,50.04,50.0,31.63,23.8182,0.5419,0.0501,350692.0,0.0,0.0,350692.0,212800.5,,,0.0,0.0,1.0,Core,comparables,,Risk,346088.55,468237.45
Unknown,Starter,Max / Protected Veteran Top Tier,14,1190000.0,1236428.57,50.33,59.97,49.79,50.17,79.98,50.0,31.09,25.0567,0.5679,0.17,1190000.0,0.0,0.0,1190000.0,217796.0,20.0,650.0,0.2857,0.0,0.2143,Star,comparables,early_career,Fair Value,1011500.0,1368500.0
Unknown,Starter,Mid-Tier Rotation,7,436016.0,467930.86,44.91,55.0,40.57,50.17,50.04,50.0,30.74,20.2861,0.5479,0.0623,436016.0,0.0,0.0,436016.0,303456.0,7.0,250.0,0.7143,0.0,0.7143,Core,comparables,,Risk,346088.55,468237.45
Unknown,Starter,Minimum / Training Camp / Draftee Band,1,293510.0,293510.0,54.2,61.2,63.31,50.17,73.04,50.0,28.14,13.1016,0.642,0.0419,293510.0,0.0,0.0,293510.0,181052.5,14.0,432.0,0.0,0.0,1.0,Starter,comparables,,Fair Value,340000.0,460000.0
Unknown,Starter,Premium Starter,10,1000000.0,1007999.9,47.76,57.68,51.25,50.17,50.83,50.0,30.94,22.8567,0.5684,0.1429,1000000.0,0.0,0.0,1000000.0,202000.0,8.5,237.0,0.0,0.0,0.3,Star,comparables,early_career,Risk,850000.0,1150000.0
Unknown,Starter,Unknown,1,,,41.92,50.66,50.0,50.17,26.41,50.0,28.3,28.0973,0.5125,,170000.0,,,170000.0,170000.0,2.0,58.0,0.0,0.0,1.0,Rotation,comparables,early_career,Risk,235875.0,319125.0
Unknown,nan,Low Rotation / Rookie Scale,7,355058.0,347235.57,43.16,50.01,46.46,50.17,50.04,50.0,,,,0.0507,355058.0,0.0,0.0,355058.0,355058.0,,,0.0,0.0,1.0,Core,comparables,,Risk,301799.3,408316.7
Unknown,nan,Mid-Tier Rotation,5,466913.0,462018.4,43.16,50.01,46.46,50.17,50.04,50.0,,,,0.0667,,,,,,,,0.4,0.0,1.0,,comparables,,Risk,370613.6,501418.4
Unknown,nan,Minimum / Training Camp / Draftee Band,111,270000.0,272445.7,44.01,50.01,50.0,50.17,50.04,50.0,,,,0.0386,289133.0,0.0,0.0,289133.0,289133.0,,,0.0,0.0,1.0,Starter,comparables,,Risk,229500.0,310500.0
Unknown,nan,Unknown,4,,,44.01,50.01,50.0,50.17,50.04,50.0,,,,,,,,,,,,0.0,0.0,1.0,,comparables,,Risk,235875.0,319125.0
