table,field,non_null_rows,total_rows,coverage_pct
player_year_rows,team,875,875,1.0
player_year_rows,team_slug,875,875,1.0
player_year_rows,player,875,875,1.0
player_year_rows,year,875,875,1.0
player_year_rows,salary,577,875,0.6594285714285715
player_year_rows,pct_cap,284,875,0.32457142857142857
player_year_rows,pct_team,573,875,0.6548571428571428
player_year_rows,contract_icon,591,875,0.6754285714285714
player_year_rows,contract_icon_source,875,875,1.0
player_year_rows,source_quality,875,875,1.0
player_year_rows,option_flag,875,875,1.0
player_year_rows,tc_flag,875,875,1.0
player_year_rows,draftee_flag,875,875,1.0
player_year_rows,buyout_flag,875,875,1.0
player_year_rows,protected_veteran_flag,875,875,1.0
player_year_rows,floating_protected_veteran_flag,875,875,1.0
player_year_rows,protected_rookie_scale_flag,875,875,1.0
player_year_rows,unprotected_flag,875,875,1.0
player_year_rows,status,298,875,0.3405714285714286
player_year_rows,status_full,298,875,0.3405714285714286
player_year_rows,next_status,811,875,0.9268571428571428
player_year_rows,core_years,78,875,0.08914285714285715
player_year_rows,section,875,875,1.0
player_year_rows,counts_toward_salary_total,875,875,1.0
player_year_rows,counts_toward_player_total,875,875,1.0
player_year_rows,counts_toward_guaranteed_salary,875,875,1.0
player_year_rows,counts_toward_protected_veteran_total,875,875,1.0
player_year_rows,source_url,875,875,1.0
player_year_rows,cell_tooltip,60,875,0.06857142857142857
player_year_rows,cell_classes,60,875,0.06857142857142857
player_year_rows,excluded_from_team_totals_inferred,556,875,0.6354285714285715
player_year_rows,guaranteed_salary_inferred,360,875,0.4114285714285714
player_year_rows,option_flag_basis,815,875,0.9314285714285714
player_year_rows,protected_veteran_inferred,815,875,0.9314285714285714
player_year_rows,row_group,60,875,0.06857142857142857
player_year_rows,tc_flag_basis,815,875,0.9314285714285714
contracts_2026,player_id,0,300,0.0
contracts_2026,player_name,300,300,1.0
contracts_2026,team_id,0,300,0.0
contracts_2026,team_name,300,300,1.0
contracts_2026,team_slug,300,300,1.0
contracts_2026,season,300,300,1.0
contracts_2026,salary,284,300,0.9466666666666667
contracts_2026,cap_hit,284,300,0.9466666666666667
contracts_2026,salary_as_pct_cap,284,300,0.9466666666666667
contracts_2026,pct_team,284,300,0.9466666666666667
contracts_2026,salary_tier,284,300,0.9466666666666667
contracts_2026,contract_icon,284,300,0.9466666666666667
contracts_2026,contract_icon_source,300,300,1.0
contracts_2026,source_quality,300,300,1.0
contracts_2026,option_flag,300,300,1.0
contracts_2026,tc_flag,300,300,1.0
contracts_2026,draftee_flag,300,300,1.0
contracts_2026,buyout_flag,300,300,1.0
contracts_2026,protected_veteran_flag,300,300,1.0
contracts_2026,protected_rookie_scale_flag,300,300,1.0
contracts_2026,unprotected_flag,300,300,1.0
contracts_2026,status,16,300,0.05333333333333334
contracts_2026,status_full,16,300,0.05333333333333334
contracts_2026,next_status,273,300,0.91
contracts_2026,core_years,25,300,0.08333333333333333
contracts_2026,row_section,300,300,1.0
contracts_2026,counts_toward_salary_total,300,300,1.0
contracts_2026,counts_toward_player_total,300,300,1.0
contracts_2026,counts_toward_guaranteed_salary,300,300,1.0
contracts_2026,counts_toward_protected_veteran_total,300,300,1.0
contracts_2026,guaranteed_salary,84,300,0.28
contracts_2026,source_url,300,300,1.0
contracts_2026,source_name,300,300,1.0
contracts_2026,notes,0,300,0.0
team_salary_cap,season,15,15,1.0
team_salary_cap,team_name,15,15,1.0
team_salary_cap,team_slug,15,15,1.0
team_salary_cap,salary_cap,15,15,1.0
team_salary_cap,total_cap_hit,15,15,1.0
team_salary_cap,cap_space,15,15,1.0
team_salary_cap,cap_used_pct,15,15,1.0
team_salary_cap,total_players,15,15,1.0
team_salary_cap,open_roster_slots,15,15,1.0
team_salary_cap,guaranteed_salaries,15,15,1.0
team_salary_cap,total_protected_veterans,15,15,1.0
team_salary_cap,open_protected_veteran_slots,15,15,1.0
team_salary_cap,avg_salary,15,15,1.0
team_salary_cap,median_salary,15,15,1.0
team_salary_cap,top_3_salary_share,15,15,1.0
team_salary_cap,top_5_salary_share,15,15,1.0
team_salary_cap,max_salary_count,15,15,1.0
team_salary_cap,minimum_or_near_minimum_count,15,15,1.0
team_salary_cap,validation_pass,15,15,1.0
team_salary_cap,source_url,15,15,1.0
team_salary_cap,source_note,15,15,1.0
validation_detail,team,75,75,1.0
validation_detail,year,75,75,1.0
validation_detail,metric,75,75,1.0
validation_detail,source_value,75,75,1.0
validation_detail,computed_value,75,75,1.0
validation_detail,delta,75,75,1.0
validation_detail,pass,75,75,1.0
validation_detail,source_url,75,75,1.0
